image_name,timestamp,camera_serial,camera_mode,width,height,fps,intrinsics_json,robot_pose_x,robot_pose_y,robot_pose_z,robot_pose_rx,robot_pose_ry,robot_pose_rz
glass_000001.jpg,2026-06-12T14:46:53,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000002.jpg,2026-06-12T14:46:53,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000003.jpg,2026-06-12T14:46:54,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000004.jpg,2026-06-12T14:46:54,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000005.jpg,2026-06-12T14:46:54,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000006.jpg,2026-06-12T14:46:55,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000007.jpg,2026-06-12T14:46:56,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000008.jpg,2026-06-12T14:49:24,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000009.jpg,2026-06-12T14:49:26,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000010.jpg,2026-06-12T14:49:27,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000011.jpg,2026-06-12T15:02:06,250122076222,fixed,1920,1080,30,"{""width"":1920,""height"":1080,""ppx"":956.6563110351562,""ppy"":575.8256225585938,""fx"":1366.35693359375,""fy"":1367.0482177734375,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000001.jpg,2026-06-12T15:05:21,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000001.jpg,2026-06-12T15:59:17,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000002.jpg,2026-06-12T15:59:21,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000003.jpg,2026-06-12T15:59:26,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000004.jpg,2026-06-12T16:00:04,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000001.jpg,2026-06-12T16:05:48,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000002.jpg,2026-06-12T16:05:50,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000003.jpg,2026-06-12T16:05:54,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000004.jpg,2026-06-12T16:05:57,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000005.jpg,2026-06-12T16:05:59,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000006.jpg,2026-06-12T16:06:02,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000007.jpg,2026-06-12T16:06:05,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000008.jpg,2026-06-12T16:06:08,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
